Product Name,ASIN,Rating,# of Reviews,Department,Department Tree,Keepa Link,Pricing Pattern,Comments
Ring Chime,B09L45VFCN,4.7,25884,Amazon Devices & Accessories,Amazon Devices & Accessories,https://keepa.com/#!product/1-B09L45VFCN,Flat,occasional dips 
"Broan-NuTone 413001 Non-Ducted Ductless Range Hood with Lights Exhaust Fan for Under Cabinet, 30-Inch, White",B0002YTLZY,4.6,17815,Appliances,"Appliances > Ranges, Ovens & Cooktops > Range Hoods",https://keepa.com/#!product/1-B0002YTLZY,Trendy,
GE Profile Opal 2.0 |Countertop Nugget Ice Maker with Side Tank|Portable Ice Machine w/ WiFi Connectivity|Smart Home Kitchen Essentials|Stainless Steel,B0964BF4N7,4.3,2607,Appliances,"Appliances > Refrigerators, Freezers & Ice Makers > Ice Makers",https://keepa.com/#!product/1-B0964BF4N7,Trendy,
Five Nights at Freddy's,B00N1HONIO,3.8,12204,Apps & Games,Apps & Games,https://keepa.com/#!product/1-B00N1HONIO,Flat,
Sonic Jump,B00BFBSV72,4.1,2631,Apps & Games,Apps & Games,https://keepa.com/#!product/1-B00BFBSV72,Flat,
Greenlights,Greenlights,4.7,65195,Audible Books & Originals,Audible Books & Originals > Biographies & Memoirs > Entertainment & Celebrities,https://keepa.com/#!product/1-B08HLW2JXD,Flat,Mostly flat
I'm Glad My Mom Died,B09VHWC5YK,4.7,56652,Audible Books & Originals,Books > Biographies & Memoirs > Arts & Literature > Actors & Entertainers,https://keepa.com/#!product/1-B09VHWC5YK,Flat,Price fell and stayed at that price
"BDK PolyPro Car Seat Covers Full Set in Charcoal on Black – Front and Rear Split Bench Seat Covers for Cars, Easy to Install Car Seat Cover Set, Car Accessories for Auto Trucks Van SUV",B01FKQVZOS,3.7,104472,Automotive,Automotive > Interior Accessories > Seat Covers & Accessories > Seat Covers,https://keepa.com/#!product/1-B01FKQVZOS,Rangebound,
"Invisible Glass 91164-2PK 19-Ounce Cleaner for Auto and Home for a Streak-Free Shine, Deep Cleaning Foaming Action, Safe for Tinted and Non-Tinted Windows, Ammonia Free Foam Glass Cleaner, Pack of 2",B07B4QDZHQ,4.7,33613,Automotive,Health & Household > Household Supplies > Household Cleaning > Glass Cleaners,https://keepa.com/#!product/1-B07B4QDZHQ,Rangebound,
"Huggies Natural Care Sensitive Baby Wipes, Unscented, Hypoallergenic, 99% Purified Water, 12 Flip-Top Packs (768 Wipes Total)",B07SCL613T,4.9,49672,Baby,Baby Products > Diapering > Wipes & Holders > Wipes & Refills,https://keepa.com/#!product/1-B07SCL613T,Spiky,Similar to Rangbound but with rare spike up or down that's much bigger than freq small changes
"Amazon Basics Cotton Rounds, 100 Count (Previously Solimo)",B09542G9ZN,4.7,32637,Beauty & Personal Care,Beauty & Personal Care > Tools & Accessories > Cotton Balls & Swabs > Cotton Pads & Rounds,https://keepa.com/#!product/1-B09542G9ZN,Rangebound,
"Maybelline Lash Sensational Sky High Washable Mascara Makeup, Volumizing, Lengthening, Defining, Curling, Multiplying, Buildable Formula, Blackest Black, 1 Count",B08H3JPH74,4.5,122396,Beauty & Personal Care,Beauty & Personal Care > Makeup > Eyes > Mascara,https://keepa.com/#!product/1-B08H3JPH74,Rangebound,
"Neutrogena Cleansing Fragrance Free Makeup Remover Face Wipes, Cleansing Facial Towelettes for Waterproof Makeup, Alcohol-Free, Unscented, 100% Plant-Based Fibers, Twin Pack, 2 x 25 ct",B00U2VQZDS,4.8,94518,Beauty & Personal Care,Beauty & Personal Care > Skin Care > Face > Cleansers > Cloths & Towelettes,https://keepa.com/#!product/1-B00U2VQZDS,Rangebound,
"Paulas Choice--SKIN PERFECTING 2% BHA Liquid Salicylic Acid Exfoliant--Facial Exfoliant for Blackheads, Enlarged Pores, Wrinkles & Fine Lines, 4 oz Bottle",B00949CTQQ,4.5,88350,Beauty & Personal Care,Beauty & Personal Care > Skin Care > Face > Treatments & Masks > Facial Peels,https://keepa.com/#!product/1-B00949CTQQ,Rangebound,
Fahrenheit 451,1451673310,4.6,48639,Books,Books > Politics & Social Sciences > Politics & Government,https://keepa.com/#!product/1-1451673310,Rangebound,
Rich Dad Poor Dad: What the Rich Teach Their Kids About Money That the Poor and Middle Class Do Not!,1612681131,4.7,90714,Books,Books > Business & Money > Personal Finance,https://keepa.com/#!product/1-1612681131,Spiky,
The 48 Laws of Power,140280197,4.7,67782,Books,Books > Politics & Social Sciences > Politics & Government,https://keepa.com/#!product/1-0140280197,Moving Average,It's rangebound around a moving average
"The Summer I Turned Pretty (Summer I Turned Pretty, The)",1416968296,4.5,37405,Books,Books > Teen & Young Adult > Literature & Fiction,https://keepa.com/#!product/1-1416968296,Wavy,Similar to rangebound but moves in slopped fashion between peak and bottom
"Anourney 8x21 Mini Compact Pocket Binoculars, Lightweight Foldable Binoculars,Easy Focus Small Binoculars for Adults Kids Bird Watching,Opera Concert, Travel, Hiking, Outdoor Scenery, Football Game",B0B1ZMW15Z,4.3,1256,Camera & Photo Products,Electronics > Camera & Photo > Binoculars & Scopes > Binoculars,https://keepa.com/#!product/1-B0B1ZMW15Z,Moving Average,
Carson MicroBrite Plus 60x-120x LED Lighted Pocket Microscope (MM-300),B00LAX52IQ,4.1,48498,Camera & Photo Products,Electronics > Camera & Photo > Binoculars & Scopes > Microscopes,https://keepa.com/#!product/1-B00LAX52IQ,Moving Average,
"Gskyer Telescope, 70mm Aperture 400mm AZ Mount Astronomical Refracting Telescope for Kids Beginners - Travel Telescope with Carry Bag, Phone Adapter and Wireless Remote",B081RJ8DW1,4.2,27268,Camera & Photo Products,Electronics > Camera & Photo > Binoculars & Scopes > Telescopes > Refractors,https://keepa.com/#!product/1-B081RJ8DW1,Rangebound,
Born To Die [LP],B006ZWLXZ8,4.8,10346,CDs & Vinyl,CDs & Vinyl > Indie & Alternative > Indie & Lo-Fi > Indie Rock,https://keepa.com/#!product/1-B006ZWLXZ8,Spiky,
Fearless (Taylor's Version) [Gold 3 LP],B092YV2RYY,4.8,5152,CDs & Vinyl,CDs & Vinyl > Rock > Country Rock,https://keepa.com/#!product/1-B092YV2RYY,Wavy,bruh wut
"NEW'C [3 Pack] Designed for iPhone 12 and iPhone 12 Pro (6.1) Screen Protector Tempered Glass, Case Friendly Ultra Resistant",B08L5M52P7,4.6,24203,Cell Phones & Accessories,"Cell Phones & Accessories > Accessories > Maintenance, Upkeep & Repairs > Screen Protectors",https://keepa.com/#!product/1-B08L5M52P7,Rangebound,
"Tide Laundry Detergent Liquid Soap, High Efficiency (He), Original Scent, 64 Loads",B085V5PPP8,4.7,66159,Climate Pledge Friendly,Health & Household > Household Supplies > Laundry > Laundry Detergent > Liquid Detergent,https://keepa.com/#!product/1-B085V5PPP8,Spiky,
